starttime	seconds	ctime	dtime	ttime	wait
Wed Apr 27 00:33:56 2022	1651037636	0	319	319	319
Wed Apr 27 00:33:55 2022	1651037635	6	314	320	314
Wed Apr 27 00:33:56 2022	1651037636	0	320	320	307
Wed Apr 27 00:33:57 2022	1651037637	0	321	321	320
Wed Apr 27 00:33:57 2022	1651037637	0	321	321	321
Wed Apr 27 00:33:56 2022	1651037636	0	321	321	321
Wed Apr 27 00:33:56 2022	1651037636	0	321	321	321
Wed Apr 27 00:33:57 2022	1651037637	0	326	326	325
Wed Apr 27 00:33:56 2022	1651037636	0	326	326	318
Wed Apr 27 00:33:58 2022	1651037638	0	326	326	326
Wed Apr 27 00:33:55 2022	1651037635	3	324	328	324
Wed Apr 27 00:33:58 2022	1651037638	0	328	328	328
Wed Apr 27 00:33:57 2022	1651037637	0	330	330	330
Wed Apr 27 00:33:58 2022	1651037638	0	330	330	330
Wed Apr 27 00:33:58 2022	1651037638	0	330	330	330
Wed Apr 27 00:33:56 2022	1651037636	0	332	332	332
Wed Apr 27 00:33:56 2022	1651037636	0	333	333	333
Wed Apr 27 00:33:57 2022	1651037637	0	333	333	333
Wed Apr 27 00:33:57 2022	1651037637	0	334	334	333
Wed Apr 27 00:33:57 2022	1651037637	0	335	335	335
Wed Apr 27 00:33:58 2022	1651037638	0	336	336	336
Wed Apr 27 00:33:56 2022	1651037636	0	337	337	337
Wed Apr 27 00:33:56 2022	1651037636	0	338	338	337
Wed Apr 27 00:33:57 2022	1651037637	0	339	339	339
Wed Apr 27 00:33:56 2022	1651037636	0	341	341	340
Wed Apr 27 00:33:57 2022	1651037637	0	342	342	341
Wed Apr 27 00:33:56 2022	1651037636	0	343	343	342
Wed Apr 27 00:33:57 2022	1651037637	0	345	345	344
Wed Apr 27 00:33:55 2022	1651037635	6	340	345	339
Wed Apr 27 00:33:56 2022	1651037636	0	345	345	345
Wed Apr 27 00:33:57 2022	1651037637	0	346	346	346
Wed Apr 27 00:33:56 2022	1651037636	0	347	347	346
Wed Apr 27 00:33:56 2022	1651037636	0	347	347	347
Wed Apr 27 00:33:57 2022	1651037637	0	347	347	347
Wed Apr 27 00:33:56 2022	1651037636	0	347	348	347
Wed Apr 27 00:33:56 2022	1651037636	0	348	348	347
Wed Apr 27 00:33:56 2022	1651037636	0	348	348	348
Wed Apr 27 00:33:56 2022	1651037636	0	348	348	348
Wed Apr 27 00:33:58 2022	1651037638	0	348	348	348
Wed Apr 27 00:33:57 2022	1651037637	0	349	349	348
Wed Apr 27 00:33:56 2022	1651037636	0	349	349	348
Wed Apr 27 00:33:56 2022	1651037636	0	349	349	349
Wed Apr 27 00:33:55 2022	1651037635	3	346	350	346
Wed Apr 27 00:33:55 2022	1651037635	3	346	350	346
Wed Apr 27 00:33:56 2022	1651037636	0	350	350	350
Wed Apr 27 00:33:56 2022	1651037636	0	350	350	350
Wed Apr 27 00:33:57 2022	1651037637	0	351	351	351
Wed Apr 27 00:33:58 2022	1651037638	0	351	351	351
Wed Apr 27 00:33:55 2022	1651037635	0	353	353	353
Wed Apr 27 00:33:56 2022	1651037636	0	354	354	354
Wed Apr 27 00:33:58 2022	1651037638	0	354	355	354
Wed Apr 27 00:33:58 2022	1651037638	0	356	356	356
Wed Apr 27 00:33:57 2022	1651037637	0	357	357	357
Wed Apr 27 00:33:56 2022	1651037636	0	360	360	360
Wed Apr 27 00:33:56 2022	1651037636	0	361	361	361
Wed Apr 27 00:33:57 2022	1651037637	0	361	361	361
Wed Apr 27 00:33:56 2022	1651037636	0	361	361	361
Wed Apr 27 00:33:56 2022	1651037636	0	366	366	366
Wed Apr 27 00:33:57 2022	1651037637	0	367	367	367
Wed Apr 27 00:33:56 2022	1651037636	0	367	367	367
Wed Apr 27 00:33:57 2022	1651037637	0	368	368	367
Wed Apr 27 00:33:56 2022	1651037636	0	369	369	359
Wed Apr 27 00:33:58 2022	1651037638	0	372	372	372
Wed Apr 27 00:33:57 2022	1651037637	0	372	372	368
Wed Apr 27 00:33:56 2022	1651037636	0	373	373	372
Wed Apr 27 00:33:58 2022	1651037638	0	373	374	373
Wed Apr 27 00:33:58 2022	1651037638	0	374	374	374
Wed Apr 27 00:33:56 2022	1651037636	0	375	375	375
Wed Apr 27 00:33:58 2022	1651037638	0	377	377	377
Wed Apr 27 00:33:56 2022	1651037636	0	378	378	378
Wed Apr 27 00:33:58 2022	1651037638	0	379	379	379
Wed Apr 27 00:33:58 2022	1651037638	0	381	381	381
Wed Apr 27 00:33:55 2022	1651037635	3	378	381	378
Wed Apr 27 00:33:56 2022	1651037636	0	381	381	381
Wed Apr 27 00:33:56 2022	1651037636	0	382	382	382
Wed Apr 27 00:33:55 2022	1651037635	6	376	382	375
Wed Apr 27 00:33:55 2022	1651037635	6	376	382	376
Wed Apr 27 00:33:57 2022	1651037637	0	383	383	383
Wed Apr 27 00:33:56 2022	1651037636	0	383	383	383
Wed Apr 27 00:33:58 2022	1651037638	0	384	384	384
Wed Apr 27 00:33:56 2022	1651037636	0	384	384	384
Wed Apr 27 00:33:55 2022	1651037635	4	380	384	380
Wed Apr 27 00:33:56 2022	1651037636	0	386	386	386
Wed Apr 27 00:33:57 2022	1651037637	0	387	387	387
Wed Apr 27 00:33:58 2022	1651037638	0	387	388	57
Wed Apr 27 00:33:55 2022	1651037635	6	384	390	384
Wed Apr 27 00:33:58 2022	1651037638	0	390	390	390
Wed Apr 27 00:33:58 2022	1651037638	0	393	393	393
Wed Apr 27 00:33:58 2022	1651037638	0	393	393	393
Wed Apr 27 00:33:57 2022	1651037637	0	394	394	394
Wed Apr 27 00:33:57 2022	1651037637	0	395	395	394
Wed Apr 27 00:33:58 2022	1651037638	0	395	395	395
Wed Apr 27 00:33:57 2022	1651037637	0	399	399	399
Wed Apr 27 00:33:58 2022	1651037638	0	400	400	400
Wed Apr 27 00:33:56 2022	1651037636	0	400	400	400
Wed Apr 27 00:33:58 2022	1651037638	0	401	401	401
Wed Apr 27 00:33:57 2022	1651037637	0	402	402	402
Wed Apr 27 00:33:56 2022	1651037636	0	405	405	405
Wed Apr 27 00:33:55 2022	1651037635	6	400	406	400
Wed Apr 27 00:33:58 2022	1651037638	0	408	408	408
Wed Apr 27 00:33:57 2022	1651037637	0	412	412	412
Wed Apr 27 00:33:57 2022	1651037637	0	413	413	413
Wed Apr 27 00:33:57 2022	1651037637	0	413	414	413
Wed Apr 27 00:33:58 2022	1651037638	0	414	414	414
Wed Apr 27 00:33:58 2022	1651037638	0	417	417	417
Wed Apr 27 00:33:58 2022	1651037638	0	417	417	417
Wed Apr 27 00:33:58 2022	1651037638	0	418	418	418
Wed Apr 27 00:33:58 2022	1651037638	0	418	418	418
Wed Apr 27 00:33:55 2022	1651037635	6	413	419	413
Wed Apr 27 00:33:57 2022	1651037637	0	419	419	419
Wed Apr 27 00:33:57 2022	1651037637	0	421	421	421
Wed Apr 27 00:33:57 2022	1651037637	0	421	421	421
Wed Apr 27 00:33:57 2022	1651037637	0	422	422	422
Wed Apr 27 00:33:56 2022	1651037636	0	424	424	424
Wed Apr 27 00:33:57 2022	1651037637	0	424	424	424
Wed Apr 27 00:33:57 2022	1651037637	0	426	426	426
Wed Apr 27 00:33:55 2022	1651037635	3	429	432	429
Wed Apr 27 00:33:56 2022	1651037636	0	433	433	433
Wed Apr 27 00:33:57 2022	1651037637	0	434	434	434
Wed Apr 27 00:33:56 2022	1651037636	0	435	435	434
Wed Apr 27 00:33:58 2022	1651037638	0	439	439	439
Wed Apr 27 00:33:58 2022	1651037638	0	439	439	439
Wed Apr 27 00:33:57 2022	1651037637	0	440	440	439
Wed Apr 27 00:33:56 2022	1651037636	0	445	445	445
Wed Apr 27 00:33:58 2022	1651037638	0	448	448	448
Wed Apr 27 00:33:58 2022	1651037638	0	451	451	451
Wed Apr 27 00:33:58 2022	1651037638	0	451	451	451
Wed Apr 27 00:33:55 2022	1651037635	3	450	454	450
Wed Apr 27 00:33:55 2022	1651037635	3	458	461	457
Wed Apr 27 00:33:57 2022	1651037637	0	463	463	463
Wed Apr 27 00:33:58 2022	1651037638	0	476	476	476
Wed Apr 27 00:33:57 2022	1651037637	0	476	476	476
Wed Apr 27 00:33:56 2022	1651037636	0	476	476	476
Wed Apr 27 00:33:57 2022	1651037637	0	477	478	477
Wed Apr 27 00:33:58 2022	1651037638	0	478	478	477
Wed Apr 27 00:33:56 2022	1651037636	0	479	479	479
Wed Apr 27 00:33:58 2022	1651037638	0	479	479	479
Wed Apr 27 00:33:57 2022	1651037637	0	482	482	482
Wed Apr 27 00:33:58 2022	1651037638	0	485	485	485
Wed Apr 27 00:33:57 2022	1651037637	0	485	485	485
Wed Apr 27 00:33:58 2022	1651037638	0	493	493	493
Wed Apr 27 00:33:58 2022	1651037638	0	495	495	494
Wed Apr 27 00:33:58 2022	1651037638	0	496	496	496
Wed Apr 27 00:33:58 2022	1651037638	0	497	497	497
Wed Apr 27 00:33:56 2022	1651037636	0	501	501	500
Wed Apr 27 00:33:57 2022	1651037637	0	501	501	480
Wed Apr 27 00:33:58 2022	1651037638	0	502	502	501
Wed Apr 27 00:33:56 2022	1651037636	0	507	507	507
Wed Apr 27 00:33:56 2022	1651037636	0	509	509	509
Wed Apr 27 00:33:56 2022	1651037636	0	509	509	509
Wed Apr 27 00:33:56 2022	1651037636	0	514	514	513
Wed Apr 27 00:33:58 2022	1651037638	0	514	514	514
Wed Apr 27 00:33:58 2022	1651037638	0	514	514	514
Wed Apr 27 00:33:56 2022	1651037636	0	522	522	522
Wed Apr 27 00:33:56 2022	1651037636	0	529	529	529
Wed Apr 27 00:33:56 2022	1651037636	0	539	539	538
Wed Apr 27 00:33:55 2022	1651037635	3	539	543	530
Wed Apr 27 00:33:58 2022	1651037638	0	545	545	544
Wed Apr 27 00:33:56 2022	1651037636	0	545	545	545
Wed Apr 27 00:33:56 2022	1651037636	0	547	547	547
Wed Apr 27 00:33:58 2022	1651037638	0	547	547	547
Wed Apr 27 00:33:58 2022	1651037638	0	548	548	548
Wed Apr 27 00:33:55 2022	1651037635	6	542	548	530
Wed Apr 27 00:33:56 2022	1651037636	0	548	548	548
Wed Apr 27 00:33:56 2022	1651037636	0	549	549	452
Wed Apr 27 00:33:58 2022	1651037638	0	549	549	549
Wed Apr 27 00:33:56 2022	1651037636	0	551	551	550
Wed Apr 27 00:33:56 2022	1651037636	0	551	551	551
Wed Apr 27 00:33:56 2022	1651037636	0	556	556	556
Wed Apr 27 00:33:56 2022	1651037636	0	565	565	565
Wed Apr 27 00:33:56 2022	1651037636	0	570	570	569
Wed Apr 27 00:33:56 2022	1651037636	0	573	573	573
Wed Apr 27 00:33:56 2022	1651037636	0	576	576	573
Wed Apr 27 00:33:56 2022	1651037636	0	577	577	577
Wed Apr 27 00:33:58 2022	1651037638	0	577	577	577
Wed Apr 27 00:33:56 2022	1651037636	0	578	578	578
Wed Apr 27 00:33:58 2022	1651037638	0	587	587	587
Wed Apr 27 00:33:58 2022	1651037638	0	587	587	587
Wed Apr 27 00:33:57 2022	1651037637	0	588	588	587
Wed Apr 27 00:33:56 2022	1651037636	0	593	593	593
Wed Apr 27 00:33:57 2022	1651037637	0	603	603	603
Wed Apr 27 00:33:55 2022	1651037635	7	598	604	577
Wed Apr 27 00:33:56 2022	1651037636	0	605	605	605
Wed Apr 27 00:33:56 2022	1651037636	0	614	614	152
Wed Apr 27 00:33:58 2022	1651037638	0	615	615	615
Wed Apr 27 00:33:56 2022	1651037636	0	619	619	619
Wed Apr 27 00:33:56 2022	1651037636	0	625	625	625
Wed Apr 27 00:33:58 2022	1651037638	0	631	631	631
Wed Apr 27 00:33:56 2022	1651037636	0	636	636	636
Wed Apr 27 00:33:56 2022	1651037636	0	637	637	637
Wed Apr 27 00:33:58 2022	1651037638	0	644	644	643
Wed Apr 27 00:33:56 2022	1651037636	0	654	654	654
Wed Apr 27 00:33:56 2022	1651037636	0	654	654	651
Wed Apr 27 00:33:55 2022	1651037635	4	663	667	663
Wed Apr 27 00:33:58 2022	1651037638	0	675	675	675
Wed Apr 27 00:33:56 2022	1651037636	0	685	685	685
Wed Apr 27 00:33:56 2022	1651037636	0	688	689	688
Wed Apr 27 00:33:56 2022	1651037636	0	693	693	693
Wed Apr 27 00:33:55 2022	1651037635	4	744	748	744
Wed Apr 27 00:33:57 2022	1651037637	0	769	770	769
