starttime	seconds	ctime	dtime	ttime	wait
Wed Apr 27 00:34:20 2022	1651037660	0	419	419	419
Wed Apr 27 00:34:20 2022	1651037660	0	419	419	419
Wed Apr 27 00:34:18 2022	1651037658	0	419	419	419
Wed Apr 27 00:34:20 2022	1651037660	0	419	419	419
Wed Apr 27 00:34:17 2022	1651037657	0	420	420	420
Wed Apr 27 00:34:19 2022	1651037659	0	423	423	423
Wed Apr 27 00:34:19 2022	1651037659	0	423	423	423
Wed Apr 27 00:34:19 2022	1651037659	0	423	423	423
Wed Apr 27 00:34:19 2022	1651037659	0	425	425	425
Wed Apr 27 00:34:18 2022	1651037658	0	427	427	426
Wed Apr 27 00:34:19 2022	1651037659	0	427	427	427
Wed Apr 27 00:34:21 2022	1651037661	0	427	427	427
Wed Apr 27 00:34:19 2022	1651037659	0	428	428	427
Wed Apr 27 00:34:21 2022	1651037661	0	428	428	428
Wed Apr 27 00:34:19 2022	1651037659	0	428	428	428
Wed Apr 27 00:34:20 2022	1651037660	0	429	429	429
Wed Apr 27 00:34:17 2022	1651037657	0	429	429	429
Wed Apr 27 00:34:20 2022	1651037660	0	429	429	429
Wed Apr 27 00:34:21 2022	1651037661	0	430	430	430
Wed Apr 27 00:34:19 2022	1651037659	0	431	431	430
Wed Apr 27 00:34:20 2022	1651037660	0	431	431	431
Wed Apr 27 00:34:20 2022	1651037660	0	433	433	433
Wed Apr 27 00:34:18 2022	1651037658	0	434	434	434
Wed Apr 27 00:34:21 2022	1651037661	0	435	435	435
Wed Apr 27 00:34:18 2022	1651037658	0	435	436	435
Wed Apr 27 00:34:21 2022	1651037661	0	436	436	431
Wed Apr 27 00:34:17 2022	1651037657	0	436	436	436
Wed Apr 27 00:34:21 2022	1651037661	0	437	437	436
Wed Apr 27 00:34:19 2022	1651037659	0	437	437	437
Wed Apr 27 00:34:17 2022	1651037657	0	437	437	436
Wed Apr 27 00:34:21 2022	1651037661	0	437	437	437
Wed Apr 27 00:34:18 2022	1651037658	0	440	440	439
Wed Apr 27 00:34:19 2022	1651037659	0	440	440	440
Wed Apr 27 00:34:19 2022	1651037659	0	441	441	440
Wed Apr 27 00:34:21 2022	1651037661	0	442	442	441
Wed Apr 27 00:34:21 2022	1651037661	0	443	444	443
Wed Apr 27 00:34:19 2022	1651037659	0	445	445	444
Wed Apr 27 00:34:19 2022	1651037659	0	445	445	445
Wed Apr 27 00:34:19 2022	1651037659	0	445	445	445
Wed Apr 27 00:34:20 2022	1651037660	0	445	445	445
Wed Apr 27 00:34:21 2022	1651037661	0	447	447	447
Wed Apr 27 00:34:19 2022	1651037659	0	448	448	447
Wed Apr 27 00:34:21 2022	1651037661	0	448	448	448
Wed Apr 27 00:34:17 2022	1651037657	0	449	449	449
Wed Apr 27 00:34:19 2022	1651037659	0	450	450	447
Wed Apr 27 00:34:19 2022	1651037659	0	450	450	450
Wed Apr 27 00:34:20 2022	1651037660	0	451	451	451
Wed Apr 27 00:34:21 2022	1651037661	0	451	451	451
Wed Apr 27 00:34:19 2022	1651037659	0	454	454	454
Wed Apr 27 00:34:18 2022	1651037658	0	455	455	455
Wed Apr 27 00:34:21 2022	1651037661	0	455	455	455
Wed Apr 27 00:34:18 2022	1651037658	0	456	456	452
Wed Apr 27 00:34:20 2022	1651037660	0	457	457	457
Wed Apr 27 00:34:18 2022	1651037658	0	458	458	458
Wed Apr 27 00:34:20 2022	1651037660	0	458	458	458
Wed Apr 27 00:34:19 2022	1651037659	0	460	460	460
Wed Apr 27 00:34:20 2022	1651037660	0	460	460	460
Wed Apr 27 00:34:19 2022	1651037659	0	461	461	460
Wed Apr 27 00:34:21 2022	1651037661	0	461	461	461
Wed Apr 27 00:34:21 2022	1651037661	0	462	462	461
Wed Apr 27 00:34:18 2022	1651037658	0	462	462	461
Wed Apr 27 00:34:20 2022	1651037660	0	462	462	462
Wed Apr 27 00:34:21 2022	1651037661	0	464	464	435
Wed Apr 27 00:34:21 2022	1651037661	0	465	465	464
Wed Apr 27 00:34:18 2022	1651037658	0	466	466	300
Wed Apr 27 00:34:20 2022	1651037660	0	468	468	468
Wed Apr 27 00:34:18 2022	1651037658	0	470	470	469
Wed Apr 27 00:34:20 2022	1651037660	0	471	471	470
Wed Apr 27 00:34:18 2022	1651037658	0	473	473	473
Wed Apr 27 00:34:20 2022	1651037660	0	474	474	474
Wed Apr 27 00:34:18 2022	1651037658	0	474	474	474
Wed Apr 27 00:34:20 2022	1651037660	0	478	478	478
Wed Apr 27 00:34:19 2022	1651037659	0	478	478	478
Wed Apr 27 00:34:18 2022	1651037658	0	481	481	481
Wed Apr 27 00:34:18 2022	1651037658	0	481	481	481
Wed Apr 27 00:34:18 2022	1651037658	0	483	483	482
Wed Apr 27 00:34:18 2022	1651037658	0	485	485	485
Wed Apr 27 00:34:18 2022	1651037658	0	485	485	485
Wed Apr 27 00:34:17 2022	1651037657	0	486	486	486
Wed Apr 27 00:34:18 2022	1651037658	0	489	489	489
Wed Apr 27 00:34:19 2022	1651037659	0	491	491	490
Wed Apr 27 00:34:20 2022	1651037660	0	491	491	490
Wed Apr 27 00:34:19 2022	1651037659	0	491	491	491
Wed Apr 27 00:34:18 2022	1651037658	0	492	492	491
Wed Apr 27 00:34:18 2022	1651037658	0	493	493	492
Wed Apr 27 00:34:18 2022	1651037658	0	494	494	494
Wed Apr 27 00:34:20 2022	1651037660	0	494	494	494
Wed Apr 27 00:34:18 2022	1651037658	0	496	496	496
Wed Apr 27 00:34:18 2022	1651037658	0	497	497	497
Wed Apr 27 00:34:21 2022	1651037661	0	498	498	498
Wed Apr 27 00:34:19 2022	1651037659	0	499	499	499
Wed Apr 27 00:34:20 2022	1651037660	0	500	500	500
Wed Apr 27 00:34:21 2022	1651037661	0	500	500	500
Wed Apr 27 00:34:20 2022	1651037660	0	502	502	502
Wed Apr 27 00:34:17 2022	1651037657	3	502	505	501
Wed Apr 27 00:34:19 2022	1651037659	0	505	505	505
Wed Apr 27 00:34:19 2022	1651037659	0	506	506	506
Wed Apr 27 00:34:19 2022	1651037659	0	507	507	506
Wed Apr 27 00:34:21 2022	1651037661	0	508	508	507
Wed Apr 27 00:34:18 2022	1651037658	0	508	508	508
Wed Apr 27 00:34:21 2022	1651037661	0	509	509	508
Wed Apr 27 00:34:18 2022	1651037658	0	509	509	509
Wed Apr 27 00:34:21 2022	1651037661	0	519	519	519
Wed Apr 27 00:34:18 2022	1651037658	0	519	519	519
Wed Apr 27 00:34:19 2022	1651037659	0	520	520	520
Wed Apr 27 00:34:17 2022	1651037657	0	521	521	521
Wed Apr 27 00:34:18 2022	1651037658	0	524	525	523
Wed Apr 27 00:34:19 2022	1651037659	0	528	528	528
Wed Apr 27 00:34:20 2022	1651037660	0	529	529	528
Wed Apr 27 00:34:19 2022	1651037659	0	529	530	529
Wed Apr 27 00:34:17 2022	1651037657	0	532	532	531
Wed Apr 27 00:34:18 2022	1651037658	0	533	533	532
Wed Apr 27 00:34:19 2022	1651037659	0	534	534	534
Wed Apr 27 00:34:18 2022	1651037658	0	534	534	534
Wed Apr 27 00:34:19 2022	1651037659	0	535	535	535
Wed Apr 27 00:34:20 2022	1651037660	0	535	535	535
Wed Apr 27 00:34:18 2022	1651037658	0	536	536	536
Wed Apr 27 00:34:18 2022	1651037658	0	537	537	536
Wed Apr 27 00:34:18 2022	1651037658	0	537	538	210
Wed Apr 27 00:34:20 2022	1651037660	0	537	538	537
Wed Apr 27 00:34:19 2022	1651037659	0	538	538	531
Wed Apr 27 00:34:18 2022	1651037658	0	538	538	538
Wed Apr 27 00:34:20 2022	1651037660	0	538	538	538
Wed Apr 27 00:34:20 2022	1651037660	0	539	539	539
Wed Apr 27 00:34:19 2022	1651037659	0	541	541	541
Wed Apr 27 00:34:18 2022	1651037658	0	542	542	542
Wed Apr 27 00:34:19 2022	1651037659	0	543	543	543
Wed Apr 27 00:34:20 2022	1651037660	0	543	543	543
Wed Apr 27 00:34:20 2022	1651037660	0	544	544	544
Wed Apr 27 00:34:20 2022	1651037660	0	545	545	545
Wed Apr 27 00:34:21 2022	1651037661	0	545	545	545
Wed Apr 27 00:34:20 2022	1651037660	0	547	547	547
Wed Apr 27 00:34:19 2022	1651037659	0	551	551	551
Wed Apr 27 00:34:20 2022	1651037660	0	556	556	556
Wed Apr 27 00:34:20 2022	1651037660	0	556	556	556
Wed Apr 27 00:34:18 2022	1651037658	0	558	558	558
Wed Apr 27 00:34:18 2022	1651037658	0	558	558	558
Wed Apr 27 00:34:20 2022	1651037660	0	559	559	559
Wed Apr 27 00:34:17 2022	1651037657	0	559	560	559
Wed Apr 27 00:34:19 2022	1651037659	0	562	562	562
Wed Apr 27 00:34:20 2022	1651037660	0	563	563	563
Wed Apr 27 00:34:19 2022	1651037659	0	563	563	563
Wed Apr 27 00:34:18 2022	1651037658	0	567	567	567
Wed Apr 27 00:34:20 2022	1651037660	0	569	569	568
Wed Apr 27 00:34:20 2022	1651037660	0	569	569	569
Wed Apr 27 00:34:18 2022	1651037658	0	569	569	569
Wed Apr 27 00:34:18 2022	1651037658	0	570	570	392
Wed Apr 27 00:34:19 2022	1651037659	0	571	571	571
Wed Apr 27 00:34:18 2022	1651037658	0	572	572	572
Wed Apr 27 00:34:20 2022	1651037660	0	577	577	576
Wed Apr 27 00:34:20 2022	1651037660	0	578	578	578
Wed Apr 27 00:34:18 2022	1651037658	0	579	579	579
Wed Apr 27 00:34:19 2022	1651037659	0	580	580	580
Wed Apr 27 00:34:20 2022	1651037660	0	583	583	582
Wed Apr 27 00:34:17 2022	1651037657	0	584	584	584
Wed Apr 27 00:34:18 2022	1651037658	0	593	593	593
Wed Apr 27 00:34:20 2022	1651037660	0	594	594	594
Wed Apr 27 00:34:19 2022	1651037659	0	597	597	597
Wed Apr 27 00:34:18 2022	1651037658	0	600	600	600
Wed Apr 27 00:34:18 2022	1651037658	0	604	604	604
Wed Apr 27 00:34:20 2022	1651037660	0	609	609	609
Wed Apr 27 00:34:20 2022	1651037660	0	612	612	611
Wed Apr 27 00:34:18 2022	1651037658	0	617	617	616
Wed Apr 27 00:34:19 2022	1651037659	0	618	618	618
Wed Apr 27 00:34:18 2022	1651037658	0	621	621	621
Wed Apr 27 00:34:18 2022	1651037658	0	623	623	623
Wed Apr 27 00:34:17 2022	1651037657	0	626	626	626
Wed Apr 27 00:34:18 2022	1651037658	0	627	627	627
Wed Apr 27 00:34:18 2022	1651037658	0	634	634	634
Wed Apr 27 00:34:18 2022	1651037658	0	636	636	636
Wed Apr 27 00:34:19 2022	1651037659	0	638	638	637
Wed Apr 27 00:34:18 2022	1651037658	0	640	640	640
Wed Apr 27 00:34:20 2022	1651037660	0	641	641	641
Wed Apr 27 00:34:19 2022	1651037659	0	643	643	643
Wed Apr 27 00:34:18 2022	1651037658	0	646	646	646
Wed Apr 27 00:34:18 2022	1651037658	0	655	655	655
Wed Apr 27 00:34:20 2022	1651037660	0	655	655	655
Wed Apr 27 00:34:18 2022	1651037658	0	662	662	662
Wed Apr 27 00:34:19 2022	1651037659	0	665	665	665
Wed Apr 27 00:34:20 2022	1651037660	0	668	668	668
Wed Apr 27 00:34:17 2022	1651037657	0	671	671	671
Wed Apr 27 00:34:19 2022	1651037659	0	681	681	681
Wed Apr 27 00:34:17 2022	1651037657	0	681	682	681
Wed Apr 27 00:34:19 2022	1651037659	0	683	684	683
Wed Apr 27 00:34:20 2022	1651037660	0	684	684	684
Wed Apr 27 00:34:19 2022	1651037659	0	685	685	684
Wed Apr 27 00:34:18 2022	1651037658	0	686	686	686
Wed Apr 27 00:34:19 2022	1651037659	0	690	690	690
Wed Apr 27 00:34:20 2022	1651037660	0	691	691	690
Wed Apr 27 00:34:19 2022	1651037659	0	734	734	734
Wed Apr 27 00:34:20 2022	1651037660	0	751	751	751
Wed Apr 27 00:34:19 2022	1651037659	0	762	762	762
Wed Apr 27 00:34:18 2022	1651037658	0	765	765	765
Wed Apr 27 00:34:20 2022	1651037660	0	820	820	820
Wed Apr 27 00:34:18 2022	1651037658	0	860	860	860
Wed Apr 27 00:34:18 2022	1651037658	0	863	863	862
Wed Apr 27 00:34:18 2022	1651037658	0	866	866	866
Wed Apr 27 00:34:18 2022	1651037658	0	869	869	869
Wed Apr 27 00:34:18 2022	1651037658	0	913	913	913
Wed Apr 27 00:34:19 2022	1651037659	0	1118	1118	1118
